Folder,Method,CheckPoint,Bin,Field,Score,Count,Distance
Meta-Llama-3-8B-Instruct,basic,original,0_1000,事故日期,0.36363636363636365,11,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,0_1000,事故日期,0.6363636363636364,11,0.0
gpt-4o-mini,advanced,ft,0_1000,事故日期,0.9090909090909091,11,0.0
gpt-4o-mini,advanced,ft,0_1000,事發經過,0.6272727272727273,11,0.0
gpt-4o-mini,advanced,ft,0_1000,事故車出廠日期,1.0,11,0.0
gpt-4o-mini,advanced,ft,0_1000,傷勢,0.9090909090909091,11,0.0
gpt-4o-mini,advanced,ft,0_1000,職業,1.0,11,0.0
gpt-4o-mini,advanced,ft,0_1000,折舊方法,1.0,11,0.0
gpt-4o-mini,advanced,ft,0_1000,被告肇責,1.0,11,0.0
gpt-4o-mini,advanced,ft,0_1000,塗裝,1.0,11,0.0
gpt-4o-mini,advanced,ft,0_1000,工資,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,0_1000,事發經過,0.4953900417083267,11,0.0
gpt-4o-mini,advanced,ft,0_1000,烤漆,1.0,11,0.0
gpt-4o-mini,advanced,ft,0_1000,耐用年數,1.0,11,0.0
gpt-4o-mini,advanced,ft,0_1000,修車費用,0.9090909090909091,11,22.254561610963044
gpt-4o-mini,advanced,ft,0_1000,賠償金額總額,1.0,11,0.0
gpt-4o-mini,advanced,ft,0_1000,保險給付金額,1.0,11,0.0
gpt-4o-mini,advanced,ft,0_1000,居家看護天數,1.0,11,0.0
gpt-4o-mini,advanced,ft,0_1000,居家看護費用,1.0,11,0.0
gpt-4o-mini,advanced,ft,0_1000,每日居家看護金額,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,0_1000,每日居家看護金額,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,0_1000,居家看護費用,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,0_1000,居家看護天數,1.0,11,0.0
gpt-4o-mini,advanced,ft,0_1000,鈑金,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,0_1000,保險給付金額,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,0_1000,事故車出廠日期,0.9090909090909091,11,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,0_1000,職業,0.6363636363636364,11,0.0
gpt-4o-mini,advanced,ft,0_1000,烤漆,1.0,11,0.0
gpt-4o-mini,advanced,ft,0_1000,鈑金,1.0,11,0.0
gpt-4o-mini,advanced,ft,0_1000,耐用年數,1.0,11,0.0
gpt-4o-mini,advanced,ft,0_1000,修車費用,0.8181818181818182,11,1187.687807329101
gpt-4o-mini,advanced,ft,0_1000,賠償金額總額,0.9090909090909091,11,12484.451515390583
gpt-4o-mini,advanced,ft,0_1000,保險給付金額,1.0,11,0.0
gpt-4o-mini,advanced,ft,0_1000,居家看護天數,1.0,11,0.0
gpt-4o-mini,advanced,ft,0_1000,居家看護費用,1.0,11,0.0
gpt-4o-mini,advanced,ft,0_1000,每日居家看護金額,1.0,11,0.0
