Bin,Field,Method,Score,Count
0_1000,事故日期,advanced,0.5324675324675324,231
0_1000,事故日期,basic,0.505050505050505,198
0_1000,事故日期,oneShot,0.5353535353535354,198
0_1000,事故車出廠日期,advanced,0.9480519480519481,231
0_1000,事故車出廠日期,basic,0.8181818181818181,198
0_1000,事故車出廠日期,oneShot,0.8333333333333334,198
0_1000,事發經過,advanced,0.5151418767927195,231
0_1000,事發經過,basic,0.46656062060287123,198
0_1000,事發經過,oneShot,0.45798436983804375,198
0_1000,保險給付金額,advanced,0.9264069264069263,231
0_1000,保險給付金額,basic,0.914141414141414,198
0_1000,保險給付金額,oneShot,0.8888888888888888,198
0_1000,修車費用,advanced,0.7445887445887446,231
0_1000,修車費用,basic,0.7171717171717172,198
0_1000,修車費用,oneShot,0.6969696969696969,198
0_1000,傷勢,advanced,0.935064935064935,231
0_1000,傷勢,basic,0.8232323232323232,198
0_1000,傷勢,oneShot,0.8737373737373737,198
0_1000,塗裝,advanced,0.987012987012987,231
0_1000,塗裝,basic,0.9848484848484849,198
0_1000,塗裝,oneShot,0.9595959595959597,198
0_1000,居家看護天數,advanced,1.0,231
0_1000,居家看護天數,basic,1.0,198
0_1000,居家看護天數,oneShot,0.9444444444444444,198
0_1000,居家看護費用,advanced,1.0,231
0_1000,居家看護費用,basic,1.0,198
0_1000,居家看護費用,oneShot,0.9393939393939394,198
0_1000,工資,advanced,0.8354978354978355,231
0_1000,工資,basic,0.7424242424242424,198
0_1000,工資,oneShot,0.8737373737373737,198
0_1000,折舊方法,advanced,0.735930735930736,231
0_1000,折舊方法,basic,0.6616161616161615,198
0_1000,折舊方法,oneShot,0.8030303030303031,198
0_1000,每日居家看護金額,advanced,1.0,231
0_1000,每日居家看護金額,basic,1.0,198
0_1000,每日居家看護金額,oneShot,0.9393939393939394,198
0_1000,烤漆,advanced,0.9826839826839827,231
0_1000,烤漆,basic,0.9646464646464646,198
0_1000,烤漆,oneShot,0.9393939393939394,198
0_1000,耐用年數,advanced,0.9393939393939393,231
0_1000,耐用年數,basic,0.9191919191919192,198
0_1000,耐用年數,oneShot,0.8686868686868687,198
0_1000,職業,advanced,0.9610389610389609,231
0_1000,職業,basic,0.8131313131313131,198
0_1000,職業,oneShot,0.8737373737373737,198
0_1000,被告肇責,advanced,0.9090909090909091,231
0_1000,被告肇責,basic,0.9898989898989901,198
0_1000,被告肇責,oneShot,0.8838383838383839,198
0_1000,賠償金額總額,advanced,0.8354978354978355,231
0_1000,賠償金額總額,basic,0.7878787878787878,198
0_1000,賠償金額總額,oneShot,0.6919191919191919,198
0_1000,鈑金,advanced,0.9610389610389611,231
0_1000,鈑金,basic,0.9646464646464646,198
0_1000,鈑金,oneShot,1.0,198
1000_1500,事故日期,advanced,0.503968253968254,252
1000_1500,事故日期,basic,0.4722222222222222,216
1000_1500,事故日期,oneShot,0.4074074074074074,216
1000_1500,事故車出廠日期,advanced,0.9007936507936508,252
1000_1500,事故車出廠日期,basic,0.7453703703703703,216
1000_1500,事故車出廠日期,oneShot,0.7824074074074074,216
1000_1500,事發經過,advanced,0.5005322026559308,252
1000_1500,事發經過,basic,0.4551884275679905,216
1000_1500,事發經過,oneShot,0.513500123564611,216
1000_1500,保險給付金額,advanced,0.8214285714285714,252
1000_1500,保險給付金額,basic,0.8611111111111112,216
1000_1500,保險給付金額,oneShot,0.8703703703703703,216
1000_1500,修車費用,advanced,0.623015873015873,252
1000_1500,修車費用,basic,0.6666666666666666,216
1000_1500,修車費用,oneShot,0.5740740740740741,216
1000_1500,傷勢,advanced,0.9652777777777777,252
1000_1500,傷勢,basic,0.8229166666666666,216
1000_1500,傷勢,oneShot,0.8724408036828701,216
1000_1500,塗裝,advanced,0.8531746031746033,252
1000_1500,塗裝,basic,0.8657407407407408,216
1000_1500,塗裝,oneShot,0.8472222222222222,216
1000_1500,居家看護天數,advanced,1.0,252
1000_1500,居家看護天數,basic,1.0,216
1000_1500,居家看護天數,oneShot,0.9398148148148149,216
1000_1500,居家看護費用,advanced,1.0,252
1000_1500,居家看護費用,basic,1.0,216
1000_1500,居家看護費用,oneShot,0.9351851851851851,216
1000_1500,工資,advanced,0.8055555555555556,252
1000_1500,工資,basic,0.7175925925925926,216
1000_1500,工資,oneShot,0.6898148148148148,216
1000_1500,折舊方法,advanced,0.5555555555555556,252
1000_1500,折舊方法,basic,0.5787037037037037,216
1000_1500,折舊方法,oneShot,0.6944444444444444,216
