finetuning_model_name,time,file_name,correct_count,total_count,accuracy_ratio
golden-format-original,0,processed_generate-original.jsonl,200,200,1.0
gpt-4o-mini-basic-original,0,processed_generate-original.jsonl,200,200,1.0
gpt-4o-mini-advanced-original,0,processed_generate-original.jsonl,200,200,1.0
gpt-4o-mini-oneShot-original,0,processed_generate-original.jsonl,200,200,1.0
gpt-4o-mini-advanced-ft,0,processed_generate-original.jsonl,200,200,1.0
gemini-1.5-flash-basic-original,0,processed_generate-original.jsonl,57,200,0.285
gemini-1.5-flash-advanced-original,0,processed_generate-original.jsonl,57,200,0.285
gemini-1.5-flash-oneShot-original,0,processed_generate-original.jsonl,76,200,0.38
Meta-Llama-3-8B-Instruct-basic-original,0,processed_generate-original.jsonl,183,200,0.915
Meta-Llama-3-8B-Instruct-advanced-original,0,processed_generate-original.jsonl,185,200,0.925
Meta-Llama-3-8B-Instruct-oneShot-original,0,processed_generate-original.jsonl,183,200,0.915
Meta-Llama-3-8B-Instruct-basic-checkpoint-900,0,processed_generate-checkpoint-900.jsonl,188,200,0.94
Meta-Llama-3-8B-Instruct-advanced-checkpoint-900,0,processed_generate-checkpoint-900.jsonl,186,200,0.93
Meta-Llama-3-8B-Instruct-oneShot-checkpoint-900,0,processed_generate-checkpoint-900.jsonl,177,200,0.885
Llama-3-Taiwan-8B-Instruct-basic-original,0,processed_generate-original.jsonl,192,200,0.96
Llama-3-Taiwan-8B-Instruct-advanced-original,0,processed_generate-original.jsonl,190,200,0.95
Llama-3-Taiwan-8B-Instruct-oneShot-original,0,processed_generate-original.jsonl,185,200,0.925
Llama-3-Taiwan-8B-Instruct-basic-checkpoint-900,0,processed_generate-checkpoint-900.jsonl,191,200,0.955
Llama-3-Taiwan-8B-Instruct-advanced-checkpoint-900,0,processed_generate-checkpoint-900.jsonl,190,200,0.95
Llama-3-Taiwan-8B-Instruct-oneShot-checkpoint-900,0,processed_generate-checkpoint-900.jsonl,182,200,0.91
